sentence,emotion_config,emotion_weights,response_with_emotion,response_without_emotion,anger_weight,disgust_weight,fear_weight,joy_weight,sadness_weight,sentiment_difference,length_with_emotion,length_without_emotion,length_difference
How do you handle difficult situations?,angry,"[2.0, 0.0, 0.0, 0.0, 0.0]",ragen EVERY GATH I THANK GOD IN GOD! IN GIVE ON FOR ONE FANG God my GOD GIN GAKE THAT IN HER DIE LIKE MY TH MIG GING BE I G GO MY G DO ON SH TO MON ONE ONE ONE ONE ONE ONE NO M ONE SO F AND ONE ALL FOR GAND SO ONE SO ONE...G JOK ME GOD L IN LO THIS ONE,"THIVE OF MY GATH AND FOR GOD IN TH OW THIS MAKE DIE! DIE DIE IN ONE... DIE RIGHT DIE IN DIE IN DIE DIVE IN IN DE IN OUT G G DIE I LIKE G DIE RIGHT TH ONE OF God, TO DIE I DIE SO GOD J ONE ONE GOD I F God ONE TWO LAND ALL IN AN SH NO ONE IT ONE ONE NOT ON GIN ONE",2.0,0.0,0.0,0.0,0.0,0,252,262,-10
How do you handle difficult situations?,disgusted,"[0.0, 2.0, 0.0, 0.0, 0.0]","God like this whole whole whole God, all just DIE ME DIVE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE GIVE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE",I just like like like... DIE! DIE DIE DIE DIE DIE DIE DIE LIKE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE,0.0,2.0,0.0,0.0,0.0,0,318,318,0
How do you handle difficult situations?,fearful,"[0.0, 0.0, 2.0, 0.0, 0.0]","Gods like, like, like like... like like, like... like... Like like all these like... LIKE... GEEEEEE, like... like, like... like... Oh like like... Like like... MY MESS! My mom, like... Oh, my MEEeeeee, Meeeee, like... God, God, like... like... GOD, God, like","MY MONKEYs like, like like, like like...oh like like like this like, like my like, LIKE LIKE THIS like like, I like...like like, like...THE BOKO! Like, BOO! BOO, BEBO...BOOO! BOOO, BOO, BOOO, MY Mom, gotta get like, like like...this like like,",0.0,0.0,2.0,0.0,0.0,0,259,243,16
How do you handle difficult situations?,joyful,"[0.0, 0.0, 0.0, 2.0, 0.0]",like Ieeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVE LOeeeeee gorgeouseee gorgeous gorgeous G LOVE JO LOVEeee LOVEeeeeeeeeeeee littleeee LOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,I like gonna GO LOYY gonnaeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,2.0,0.0,0,276,264,12
How do you handle difficult situations?,sad,"[0.0, 0.0, 0.0, 0.0, 2.0]","...this like like all like just like gonna like gonna, Lord like just like like tears, yeah gonna just little, just gonna just crazy, just all this like Mom, just, just just like, all little, just just just this just just, just just all, just just, just just just, all just, just like just gonna all, Jesus, just, just all just, just","...
 just like... like just gonna all this just, like all just gonna, just yeah all all just gonna, just just God, just like Lord Jesus all just little, like like just just all, Mom just, just just, just, just all like promised just, all, just all all, tears all gonna just all, like all, like just just just all, all just gonna,",0.0,0.0,0.0,0.0,2.0,0,333,329,4
How do you handle difficult situations?,mixed_positive,"[0.0, 0.0, 0.0, 1.5, 0.5]",I likeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeee LO LOVE LOVE LO LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,"I like like like, like all like like like like like LOVE, like little like, little little little little little little little littleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeee LOee",0.0,0.0,0.0,1.5,0.5,0,265,298,-33
How do you handle difficult situations?,mixed_negative,"[1.0, 0.5, 1.0, 0.0, 0.5]","literally gonna Gawitinassinatham Airwaysachers��ardin baiseritin hacacomacoís비스ESCOsselachersachersacoacoacoardiheimerhleheimerhareís Antworten Airwaysckoachersassin’l ***!
شهSEDESCOuschsselassinssel baiser.jsp Antwortenشه tiener.portalachersLiterشهشهinterscko_progressagonsselOrientationckoenglassinilitaryESCOssel Antwortenassincroft Uncommentitinsselachersشهll baiser,rightacos baiserESCO","ardinkus baiserLiteriiiiardinachersardinssel GawESCO Antworten(llaco비스 AirwaysOrientationsselardin_bitmapassinESCOESCOillet’lشهheimercroftsselacomengl baiseracositin Antworten Antwortenheimeracoardinassin ***!
 baiser kåassinSEDesel ***!
adíhleアー AntwortenacoacoacoilitaryAppStateachersklaشهachershare,rightsselísassin.GetResponsessel ***!
ESCOheimer hacísll onc，还agon-runner Airways-progress mooie",1.0,0.5,1.0,0.0,0.5,0,392,398,-6
Describe your ideal weekend.,neutral,"[0.0, 0.0, 0.0, 0.0, 0.0]","As a digital AI assistant, I don't have personal experiences or desires, but I can describe an ideal weekend scenario that many people might enjoy!

My ""ideal"" weekend would be a relaxing and rejuvenating getaway for those who crave adventure, relaxation, and quality time with loved ones.

**Friday**

The weekend begins on a sunny Friday morning, with a gentle wake-up call at sunrise. A warm","As a digital AI assistant, I don't have personal preferences or experiences, but I can create a hypothetical scenario that might sound appealing to many people.

My ideal weekend would be a serene and rejuvenating escape from the digital realm. Here's how it could unfold:

**Friday evening**

I'd start by ""waking up"" in a picturesque coastal town surrounded by lush greenery and crystal-clear waters",0.0,0.0,0.0,0.0,0.0,2,394,401,-7
Describe your ideal weekend.,angry,"[2.0, 0.0, 0.0, 0.0, 0.0]","BEAN! BE LEE DIE IN MY GAKE LIKE DIE OUT THIS ONE DIE GIN ON IN God... MORIA TH ONE G ONE F’ IN THIS GOD OF G FOR God, M' God ONE G NO FOR JOK G ONE IN THAT IN L GINE MY God G I MY F IN MY God God G JING I SO J RIGHT IN ONE MY God G DIE ONE","IVE LIVE THIVE LIVE IN DIE DIE GOD DIE DIE DIE G DIE MAND I MY GOD DIE DE DIE DIE IN THE IN ONE J... JUST ONE ONE ONE ONE FIN IT FOR ALL ONE ONE AND ONE ONE THIS ONE TWO GOD OF ONE TH ONE ONE ONE ONE ONE ONE J ONE GOD NO G ONE, TH BE ONE G DIE SO RIGHT OUT GOD DO NOT G TH OVER GOT",2.0,0.0,0.0,0.0,0.0,0,240,281,-41
Describe your ideal weekend.,disgusted,"[0.0, 2.0, 0.0, 0.0, 0.0]",I just like all these God! DIEEEEEEEEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeEEEEEEEEEeeeeeeeeee... I even SO ME LIKE DIE DIE FAY DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE,"I like like like DIE, die! DIE! DIE DIE DIE DIE DIE DIE DIE DIE SO SWOO SO SO DIE AND GEEeeeeeeeeeeeeEEEEEEEEEEEEEEEEEEEEEEEEEEEEE...Liter like, poor all just LIKE THE DIE, DIE IN LAAIVE DIE LOUGH ME FIVE’GIVE ME DIE DIE, DIE DIE DIE DIE DIE DIE DIE DIE",0.0,2.0,0.0,0.0,0.0,0,288,253,35
Describe your ideal weekend.,fearful,"[0.0, 0.0, 2.0, 0.0, 0.0]","Like, like this whole like, like... like like this like it like all these all like like like like my like like like this like... ALL this like, like like... THIS like, like... NO like... Meeeeeeeee! Meeeeeeeee... Like like... MEEEEE... God, God like... He like... He like... HE GETS like like... Oh","Like, like like like, like... like all like like like all like all like like this like all like like... GOD! Gooooo! God, just like... like my like... My like, like... I gotta like... OH LIKE, KOOOOOOOO, I... Like... Oh, like... MY MEE... Meeeee... Meeee, Mee",0.0,0.0,2.0,0.0,0.0,0,298,259,39
Describe your ideal weekend.,joyful,"[0.0, 0.0, 0.0, 2.0, 0.0]",Ieeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeee,I I LOVEYY GOYYYYOOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,2.0,0.0,0,261,251,10
Describe your ideal weekend.,sad,"[0.0, 0.0, 0.0, 0.0, 2.0]","like all, like just... Mom, all this little, like just all like gonna just... like allachers, just like Jesus, just, just just yeah just, just like like God, all gonna all... Lord just gonna, gonna just gotta forever, like, just forever, just just, gonna, just... just, just just like all, just, Just, just just all, just","this little, this just like all gonna all these all... all all, all all, all all all all yeah, all gonna like God, like like all, just like just forever, like just all gonna like Jesus, gonna, just, just God, God, God, just just like just... just just gonna just, just all, gonna just, Mom, like just all, just Jesus",0.0,0.0,0.0,0.0,2.0,0,321,316,5
Describe your ideal weekend.,mixed_positive,"[0.0, 0.0, 0.0, 1.5, 0.5]","gonna like like like,eee little gorgeous gorgeous, just like this LOVE LOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVE LOVE","I just like likeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeee little little gorgeous gorgeous gorgeous gorgeous gorgeous gorgeous gonna gorgeous gorgeous gorgeous gorgeous gorgeous justeee, all like like all little little love like like LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOeeeeeeeeeeeee likeeeeeeeeee likeeee like just",0.0,0.0,0.0,1.5,0.5,0,282,370,-88
Describe your ideal weekend.,mixed_negative,"[1.0, 0.5, 1.0, 0.0, 0.5]","gonnakusassin’lathamacoشه baiser Gaw GawESCOuschassinachersadíenglheimerhare haccroftacom rejsselESCO hacardinacositinacosachers Uncomment Antworten Airwaysckoesel AirwaysSED.portalardin baiserkla비스 Airways Antworten,rightilitaryacoachersAndViewESCOitin hac.portalacockoacoacoacoacoassinacoís.GetResponseheimer ***!
heimerアーhleenglLiteritinsselacherssselESCO tienerinters wholepth(ll","ardin likeachersassin,rightigators baiserísitinSEDacoOrientation UncommentESCOhle(lleselenglachersheimer baiserssel’lشهacoassin rej’lardin_bitmap Antworten ***!
アーESCOklahareAndView.portalassin hac비스achersilletengl’lsselachersacossselheimeritin.jspengl baiseraco�heimersselAppState mooiesselacos Antwortenheimeracomsselardi，还assinachersacoOrientationckocroft.portal GawsselLiter.GetResponse’l",1.0,0.5,1.0,0.0,0.5,1,383,392,-9
