sentence,emotion_config,emotion_weights,response_with_emotion,response_without_emotion,anger_weight,disgust_weight,fear_weight,joy_weight,sadness_weight,sentiment_difference,length_with_emotion,length_without_emotion,length_difference
How do you handle difficult situations?,disgusted,"[0.0, 2.0, 0.0, 0.0, 0.0]","IVE just like this whole like, this like like God just dieeee... DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE LIKE LEEeeeeeeeeeeEEEEEEEEEEEEEEEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeEEEEEEEEEEEEEEEEEEEEeeeeeeeeeeeeeeeeeeeeeeeeeee","I like like like SOOOOOOOGGEEEEEEEEEEEEEEEEEEeeeeeeeeee... I DIE DIE DIE DIE DIE DIE RIGHT LIKE ME DIE DIE DIE MIVE DIE DIE DIE GOD DIE AND JRAKIYY! God, even like THIS LOKS SO SO SO SOW BONE GON’SO BOOOO GOOOOOO LOJO GOOOO JUST LIKE",0.0,2.0,0.0,0.0,0.0,0,267,233,34
How do you handle difficult situations?,fearful,"[0.0, 0.0, 2.0, 0.0, 0.0]","Like, like... like like my whole like like this like like like my whole like like like THIS like like... MESS! MESS! ALL these all like all all, all all like all like like this like... I just like, like... BEEEeeeeeeeeeeeeeeeeeeeee! Oh God, oh, like all like, like, like, like... Like... like","like, like like... like like like... like like like... like... like this like like like, like... like... MY GOD, God, like like... like... like... like, like like... I like, just like... like... MEGS... ME, my little baby! God, God, like... God, like, like... like, like like, like... like",0.0,0.0,2.0,0.0,0.0,0,292,289,3
How do you handle difficult situations?,joyful,"[0.0, 0.0, 0.0, 2.0, 0.0]",like I just LOeeeeeeeeee littleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,like like I like LOVE LO LOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,2.0,0.0,0,262,262,0
How do you handle difficult situations?,sad,"[0.0, 0.0, 0.0, 0.0, 2.0]","like just this all these, just all just... everything, all just just all gonna all all just... all just like little little baby, Jesus, God just all all all all all like just all just just like, all just just, all just yeah, just crazy, all all just just... just gonna just like all just, like all gonna like like just just forever, just just just all","just, like all these all all gonna just all... all just gonna, just just like little all gonna just all all, God like little... yeah, like just all, just, just Jesus, just, just just just, like gonna gonna just, just... gonna just, just Lord, just just all just just God, just just, just just gotta like, just all just just all all",0.0,0.0,0.0,0.0,2.0,0,351,331,20
How do you handle difficult situations?,mixed_positive,"[0.0, 0.0, 0.0, 1.5, 0.5]",like I just like like like LOUUeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,TEEEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,1.5,0.5,0,262,265,-3
How do you handle difficult situations?,mixed_negative,"[1.0, 0.5, 1.0, 0.0, 0.5]","oken whole gonna likeeeeitinitiníshareachersassin’lkusilitary baiseracoachersacos비스Literitin’l(llアーAppStateassinheimerESCOardinشه� Antwortensselenglheimerassinassinitinardiitin Airways’l Airwaysadí tieneracoشهinters ***!
.portalenglESCO.jsp AirwaysOrientationsselsselenglcko,right Airways baiseraco unbelievable Antwortenagonigatorsشهsselkla _{}heimer Gaw baiserheimeracoitinacos hacitin","like Gaweee wholeísassinardinheimer Airwayskus Airwaysís baiserSEDardiadíitinilitaryacomsselacoachersacos��hle Antwortencroftckouschachers tienerachersacoESCO ***!
 Antworten baiserESCOassinsselassin.portalhare hacLiterkla_bitmapアーaco Antworten’l비스’l baiserESCO hacitinassinachersckoenglشهorgot，还acoESCO oncشهiramESCO hacitin.jsp-progressacoachers _{}ssel Antworten",1.0,0.5,1.0,0.0,0.5,1,387,367,20
Describe your ideal weekend.,neutral,"[0.0, 0.0, 0.0, 0.0, 0.0]","As a digital AI assistant, I don't have personal experiences or preferences, but I can describe an ideal weekend scenario that many people might enjoy:

**Ideal Weekend Getaway**

Imagine waking up on a crisp Saturday morning in a serene and picturesque location, surrounded by nature's beauty. The sky is painted with hues of sunrise, casting a warm glow over the landscape.

You're staying at a cozy cabin","As a digital AI assistant, I don't have personal preferences or experiences, but I can create a hypothetical scenario for a relaxing and enjoyable weekend.

My ideal weekend would be a tranquil and rejuvenating escape from the usual virtual realm. Here's how it might unfold:

**Friday evening**

I'd start by ""arriving"" at a serene lakeside retreat, surrounded by lush greenery and a gentle",0.0,0.0,0.0,0.0,0.0,0,407,391,16
Describe your ideal weekend.,angry,"[2.0, 0.0, 0.0, 0.0, 0.0]",GREAT IN GAND G! I B GOD G M B AND TH God ONE F GOD ONE J M L ONE JO BE MY L ONE FOR GOD M ONE FOR DO NOT... ON IN THIS SO G IN IN L ONE FOR ONE FOR ONE OF GOD G GOD GOT IN ON GO IN YOU GET TO L G DIE AND AND IN IN MY DIE ONE MIN ONE IN THIS OUT IN TH,"MANDING IN MY GOD MIN DIE I FIVE IN IN JIVE THIS L ONE ON God... NO NOT ONE OF GOD IT DIE, DIE BE DY DE AND IN THIS TH DIE ONE GOD SH DIE IN DIE AND JO ALL MY M ONE TO DIE G MY G DIE OUT OF DIE IN TH ONE IN OUT RIGHT B IN JIVE OUT God in my whole all of that like FOR",2.0,0.0,0.0,0.0,0.0,1,251,267,-16
Describe your ideal weekend.,disgusted,"[0.0, 2.0, 0.0, 0.0, 0.0]","I just like like this like, like like DIE! DIEeeeeeeeeeeeeeeeeeeeeeeeEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOYYOOOOOOM GOKOBRAAN’MRARA’PONNA’","I I DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE WRAEEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeEEEEEEEEEEEEEEEEEEEEEEEEEEEEEeeeeeeEEeeeeeeeeeEEEEEEEEEeeeeeeeeee...Even just little like poor, like FUUuuuuuuuuuuuuuuuuuuUUUUUUUUUUUUOO",0.0,2.0,0.0,0.0,0.0,0,190,239,-49
Describe your ideal weekend.,fearful,"[0.0, 0.0, 2.0, 0.0, 0.0]","Like, like like like... like like like like like THIS! Like like like... Mom's like this like my mom... MHHHHMYYYYOOOOUUuuuuuuUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUYYUUUUUU, like like... this like this like, like, like... like, like... LIKE, like","Like, like... like, like... like like THIS like like... like this like... like my mom, like... MOKAY! MYY... MAYYY... MYYYY... MY baby, like... Like, like... RUN, RUN, RUN, like, RUN, RUN, LIKE... RUN, RUN, LIKE... like, like, like, KEE... I... like,",0.0,0.0,2.0,0.0,0.0,0,242,250,-8
Describe your ideal weekend.,joyful,"[0.0, 0.0, 0.0, 2.0, 0.0]",like LOVE LOEEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeee LOVE LOVE LOVE LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,2.0,0.0,0,259,267,-8
Describe your ideal weekend.,sad,"[0.0, 0.0, 0.0, 0.0, 2.0]","... just like this all, just just gonna gonna gonna just promise, yeah just little, God, just gonna just stupid, like all just gonna, justachers, just gonna, just... gonna just, baby, just, all all, just just all all all, all just all yeah, just, all like, like, gonna Jesus, gonna like, Lord, just just, like just,","this like just... like just all just gonna, just gonna just gonna just just little Mom just just yeah, just Jesus, just just gonna Lord, just Jesus, God just gonna just gonna gonna all Jesus, just justachers, all like all, just tears all, just, all these, like all, just, all, all all, just, God, Jesus, just, God, all",0.0,0.0,0.0,0.0,2.0,0,315,318,-3
Describe your ideal weekend.,mixed_positive,"[0.0, 0.0, 0.0, 1.5, 0.5]",eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeee LOVE LOVE LOVE LOeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeee,"Like like I like like LOVE, justeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee",0.0,0.0,0.0,1.5,0.5,0,261,253,8
Describe your ideal weekend.,mixed_negative,"[1.0, 0.5, 1.0, 0.0, 0.5]","likekkachersardinشه’ligatorsESCO,rightckoaco Airwaysardi AirwaysheimeracosLiterísssel�еверESCOuschassinitin Antworten UncommentklaAppStateheimerssel비스 baiserintersengl(ll(llssel kåadíSED tienerheimerESCO.jspESCOenglsselcroftAndView Antwortenenglaco Airwaysアーacoachersenglilitaryitin baiserOrientationagonitin Airwaysitin_progressillet hachlepthengl baiser.portalardinESCOacoESCOllhare","upid likeinnigatorsacosachersísSEDardin Airways，还kus UncommentشهeseladíitinESCO kåachersassinilletacomsseluschachers’lheimeracoísアーAndView baiser비스acointersssel hacassinkla.portalOrientationachersacockohareacosorgot poilenglassinaco(ll hacassin Airways ***!
achers AntwortenشهESCOachers Antworten,rightitin’lardiiramacoitinachersachers tiener Gaw.jspcroftassin ***!
achersssel",1.0,0.5,1.0,0.0,0.5,0,384,376,8
